age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
54,1,1,3,0,1,0,1,4,3,148,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
40,9,2,4,0,1,0,1,8,1,139,2,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0
58,10,1,6,0,1,0,0,3,2,81,1,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0
28,9,1,1,0,0,0,1,2,1,442,1,999,0,0,-1.8,92.893,-46.2,1.291,5099.1,0
43,9,1,7,2,0,0,1,2,0,715,6,999,0,0,-1.8,92.893,-46.2,1.244,5099.1,0
53,10,1,6,0,1,0,1,5,0,342,3,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
42,5,1,6,0,0,0,1,5,2,68,2,999,0,0,1.4,93.444,-36.1,4.967,5228.1,0
35,9,0,3,0,1,0,1,2,4,439,4,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,0
45,5,1,6,0,0,0,0,3,0,281,4,999,0,0,1.4,94.465,-41.8,4.865,5228.1,0
29,7,2,6,0,1,0,1,8,3,93,1,999,1,1,-0.1,93.2,-42.0,4.076,5195.8,0
38,9,1,3,0,0,1,0,2,0,159,1,999,1,1,-1.8,92.893,-46.2,1.299,5099.1,0
41,10,1,6,0,1,0,1,2,3,93,1,999,0,0,-1.8,92.893,-46.2,1.327,5099.1,0
27,7,2,6,0,1,0,1,9,1,109,1,999,1,1,-3.0,92.713,-33.0,0.707,5023.5,0
29,7,1,6,0,0,0,0,4,3,240,1,999,0,0,1.4,93.918,-42.7,4.968,5228.1,0
30,7,2,5,0,1,0,1,1,4,346,2,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
34,5,2,4,0,1,0,0,2,3,168,5,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
56,9,1,1,2,0,0,0,3,4,84,2,999,0,0,1.4,94.465,-41.8,4.967,5228.1,0
28,4,1,4,0,0,1,0,4,3,80,1,999,0,0,1.4,93.918,-42.7,4.968,5228.1,0
29,5,2,6,0,0,0,0,4,4,277,1,999,0,0,1.4,93.918,-42.7,4.957,5228.1,0
30,10,1,6,0,1,0,0,6,0,221,1,999,1,1,-3.4,92.379,-29.8,0.797,5017.5,0
57,10,0,6,0,1,0,0,2,3,81,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
32,7,2,6,0,0,0,1,2,3,14,8,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,0
27,7,2,4,2,0,1,0,2,1,351,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
49,10,0,6,0,0,0,1,4,3,144,5,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
43,7,2,6,0,1,0,1,4,3,201,1,999,0,0,1.4,93.918,-42.7,4.958,5228.1,0
33,5,1,4,0,0,0,0,2,2,629,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
39,9,1,3,2,1,1,1,1,2,120,1,999,1,1,-1.8,93.075,-47.1,1.445,5099.1,0
31,9,1,3,2,0,0,1,8,3,425,2,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0
42,5,2,3,2,0,0,0,2,4,153,1,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0
43,10,1,2,0,0,0,1,1,2,121,1,999,1,1,-1.8,93.075,-47.1,1.415,5099.1,0
42,7,2,5,2,0,0,0,3,4,29,4,999,0,0,1.4,94.465,-41.8,4.967,5228.1,0
33,7,2,5,0,0,0,1,4,3,140,3,999,0,0,1.4,93.918,-42.7,4.968,5228.1,0
54,4,2,2,2,0,0,1,2,4,984,1,999,1,1,-1.8,92.893,-46.2,1.25,5099.1,0
39,9,1,3,0,1,0,0,2,4,85,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
30,4,0,3,0,0,1,0,2,1,126,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
34,9,2,3,2,0,0,0,3,2,159,1,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0
45,11,1,7,2,1,1,0,3,1,138,5,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
49,7,0,7,0,0,0,1,7,3,56,1,999,2,1,-3.4,92.431,-26.9,0.754,5017.5,0
43,3,1,1,0,0,0,1,4,2,296,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
45,4,0,4,0,1,0,1,8,0,86,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0
48,5,1,4,2,1,0,0,3,0,65,3,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
56,5,1,6,2,1,0,1,5,2,66,4,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
44,7,1,4,0,0,0,1,4,2,92,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
28,5,2,6,0,1,0,1,3,0,353,1,999,0,0,-2.9,92.963,-40.8,1.266,5076.2,0
29,4,2,3,0,1,0,1,2,4,79,2,999,1,1,-1.8,92.893,-46.2,1.25,5099.1,0
52,9,1,3,0,0,0,1,5,4,85,8,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
29,5,2,6,0,0,1,1,2,1,527,2,3,1,2,-1.8,92.893,-46.2,1.266,5099.1,0
31,9,0,5,0,1,0,0,2,1,191,7,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
42,5,1,2,0,1,1,0,3,2,365,1,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0
54,9,1,1,0,1,0,1,5,1,153,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
55,3,1,5,0,1,0,0,2,1,137,5,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,0
41,7,1,5,0,0,0,1,5,1,174,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0
33,0,1,3,0,1,0,0,2,2,64,3,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0
37,5,1,4,0,1,0,1,1,4,439,2,999,1,1,-1.8,93.075,-47.1,1.479,5099.1,0
41,5,2,4,0,1,0,0,2,1,214,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
43,9,1,2,2,1,0,0,3,0,51,1,999,0,0,1.4,94.465,-41.8,4.96,5228.1,0
41,9,0,1,2,1,0,0,2,0,63,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
35,10,0,6,0,0,0,1,5,0,83,7,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
38,7,0,4,0,0,0,1,5,0,79,3,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
45,5,2,4,0,0,0,1,2,0,1487,3,999,0,0,-1.8,92.893,-46.2,1.299,5099.1,0
48,5,1,4,0,0,0,1,2,4,322,1,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,0
36,9,1,2,2,1,0,0,2,4,109,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
60,11,1,6,0,0,1,0,2,3,112,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
55,9,1,1,2,1,0,0,2,0,262,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
52,5,2,3,0,1,0,1,8,1,296,1,6,1,2,-0.1,93.2,-42.0,4.153,5195.8,0
29,5,2,6,0,1,0,1,2,2,133,1,999,0,0,-1.8,92.893,-46.2,1.334,5099.1,0
59,10,1,6,0,0,0,1,9,3,112,4,999,1,1,-3.0,92.713,-33.0,0.7,5023.5,0
36,5,1,4,2,1,0,0,2,4,147,14,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
42,10,0,6,0,1,0,0,2,0,125,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
35,7,1,6,2,0,0,0,2,2,266,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
41,5,2,6,0,1,0,0,2,4,391,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
36,5,2,6,2,1,0,1,5,0,159,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
42,7,0,5,0,0,0,1,8,0,200,1,999,1,1,-0.1,93.2,-42.0,4.191,5195.8,0
45,9,2,4,2,1,0,1,2,0,98,2,999,1,1,-1.8,92.893,-46.2,1.244,5099.1,0
40,10,1,6,0,0,0,1,8,4,147,3,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0
36,5,2,6,0,1,0,1,4,3,148,6,999,0,0,1.4,93.918,-42.7,4.968,5228.1,0
34,9,1,3,0,0,1,1,2,2,50,1,999,0,0,-1.8,92.893,-46.2,1.334,5099.1,0
24,4,2,4,0,0,0,1,4,3,20,3,999,0,0,1.4,93.918,-42.7,4.958,5228.1,0
38,7,1,6,0,0,0,1,5,1,264,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
43,9,1,1,2,0,1,0,3,4,35,1,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0
58,10,1,6,2,1,0,1,8,1,233,2,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0
51,9,0,3,0,1,0,1,2,2,314,4,999,1,1,-1.8,92.893,-46.2,1.281,5099.1,0
29,9,2,3,0,1,0,1,2,1,396,1,999,1,1,-1.8,92.893,-46.2,1.291,5099.1,0
51,8,1,5,0,0,0,0,3,2,127,1,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0
31,7,2,3,0,1,0,1,4,0,227,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
23,8,1,5,0,0,0,1,4,1,58,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
57,1,1,4,0,0,0,1,5,4,92,9,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
53,10,1,7,0,1,1,0,4,1,465,6,999,0,0,-2.9,92.469,-33.6,0.937,5076.2,0
24,5,2,4,0,0,0,0,2,1,172,4,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
42,9,1,2,2,1,0,0,2,0,454,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
28,5,2,4,0,1,0,1,2,1,59,3,999,0,0,-1.8,92.893,-46.2,1.291,5099.1,0
27,8,1,6,0,1,0,1,2,0,153,2,999,0,0,-1.8,92.893,-46.2,1.299,5099.1,0
35,5,1,6,0,0,0,1,5,0,347,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
25,9,1,3,2,1,0,0,2,2,488,1,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0
39,5,2,6,0,1,0,1,5,2,169,5,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
51,3,1,3,0,1,0,1,4,1,681,1,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
35,7,2,4,0,0,0,0,3,0,94,4,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
46,3,1,1,2,1,0,1,2,2,369,2,999,0,0,-1.8,92.893,-46.2,1.281,5099.1,0
37,5,1,6,0,0,0,0,3,3,63,1,999,0,0,1.4,94.465,-41.8,4.866,5228.1,0
37,9,2,5,0,0,0,1,4,1,96,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
34,9,1,6,0,1,0,1,2,4,44,2,999,1,1,-1.8,92.893,-46.2,1.313,5099.1,0
31,9,1,3,0,0,0,0,2,2,180,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0
47,10,1,6,0,0,0,1,8,0,135,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0
34,8,1,3,2,1,0,1,5,2,156,10,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
35,4,1,4,0,0,0,0,2,2,265,2,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0
39,7,1,5,0,2,2,0,2,2,50,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
83,1,1,7,0,1,0,1,6,4,369,1,999,0,0,-3.4,92.379,-29.8,0.803,5017.5,0
36,9,1,4,0,0,0,0,3,2,626,5,999,0,0,1.4,94.465,-41.8,4.962,5228.1,0
30,7,2,6,0,0,1,1,8,3,303,4,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0
37,2,2,7,0,0,0,1,3,4,99,1,999,0,0,-2.9,92.963,-40.8,1.268,5076.2,0
41,5,1,6,0,0,0,1,8,0,295,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0
36,5,1,6,0,0,0,1,2,1,65,1,999,1,1,-1.8,92.893,-46.2,1.266,5099.1,0
52,8,0,6,2,1,0,0,1,0,70,4,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
33,10,1,6,0,0,1,0,2,4,70,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
40,5,0,4,0,1,0,1,5,3,262,2,999,1,1,-2.9,92.201,-31.4,0.851,5076.2,0
34,8,2,6,0,1,0,1,2,1,168,2,999,0,0,-1.8,92.893,-46.2,1.344,5099.1,0
41,4,1,6,0,1,0,1,8,1,140,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0
31,8,2,6,2,0,0,0,3,4,22,12,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0
31,5,2,4,0,1,0,0,2,4,26,25,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0
38,7,1,6,0,0,0,1,5,0,219,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
39,4,0,2,0,0,0,0,3,4,512,2,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0
36,5,1,6,0,0,1,1,2,0,305,1,999,0,0,-1.8,92.893,-46.2,1.264,5099.1,0
52,9,1,3,2,1,0,0,5,1,132,4,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
29,5,2,6,0,1,0,1,5,3,13,11,999,0,0,1.4,93.444,-36.1,4.962,5228.1,0
39,10,2,3,0,1,0,1,8,0,590,3,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0
52,7,1,3,2,0,0,0,2,1,62,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
49,5,0,6,0,1,0,1,3,1,144,1,999,0,0,-2.9,92.963,-40.8,1.262,5076.2,0
39,4,2,4,0,0,0,0,2,4,346,4,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
43,9,1,3,0,2,2,0,3,4,37,1,999,0,0,1.4,94.465,-41.8,4.967,5228.1,0
31,4,1,4,0,0,0,0,3,1,37,6,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
46,10,1,7,0,1,0,0,2,1,149,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
46,3,1,4,2,0,0,0,2,1,142,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
44,9,0,5,0,1,1,1,4,3,81,1,999,0,0,1.4,93.918,-42.7,4.968,5228.1,0
58,5,0,6,0,1,0,0,2,2,244,1,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0
45,10,1,6,0,1,1,1,1,4,362,1,999,2,1,-1.8,93.075,-47.1,1.405,5099.1,0
25,9,2,3,2,0,0,0,4,2,173,4,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
28,4,2,4,0,1,0,0,2,1,185,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
34,10,1,6,0,0,0,0,2,4,66,2,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0
37,5,1,6,0,0,0,1,2,2,208,1,999,1,1,-1.8,92.893,-46.2,1.334,5099.1,0
44,5,2,2,2,1,0,1,4,3,130,2,999,0,0,1.4,93.918,-42.7,4.968,5228.1,0
34,10,2,6,0,1,0,1,8,4,79,2,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0
32,8,2,5,0,1,0,0,5,4,47,1,999,0,0,-1.7,94.027,-38.3,0.905,4991.6,0
47,3,1,1,2,0,0,1,4,2,189,3,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
52,7,1,3,0,1,1,1,8,4,197,1,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0
32,9,1,5,0,1,0,1,2,3,260,1,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,0
44,9,1,3,2,1,0,0,3,0,147,1,999,0,0,1.4,94.465,-41.8,4.865,5228.1,0
28,9,1,2,2,1,0,0,2,2,289,1,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0
31,8,2,6,0,0,0,1,8,3,1855,3,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0
31,5,1,6,0,0,0,1,8,3,282,1,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0
33,5,2,6,0,0,1,1,2,3,49,2,999,1,1,-1.8,92.893,-46.2,1.327,5099.1,0
58,5,0,4,0,0,0,1,5,1,290,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
44,9,2,2,0,0,1,0,2,1,73,6,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
32,9,1,3,0,1,0,0,2,1,955,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
27,5,2,6,0,0,0,1,2,0,160,1,999,0,0,-1.8,92.893,-46.2,1.264,5099.1,0
58,9,1,3,2,1,0,1,8,3,308,1,6,1,2,-0.1,93.2,-42.0,4.076,5195.8,0
42,4,2,4,0,0,0,0,3,4,207,4,999,0,0,1.4,94.465,-41.8,4.967,5228.1,0
27,10,1,6,0,1,0,0,2,1,345,2,999,0,0,-1.8,92.893,-46.2,1.291,5099.1,0
38,6,0,3,0,1,0,0,2,1,95,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
34,7,1,2,2,0,0,0,3,0,478,2,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
47,9,1,3,0,2,2,1,1,0,72,3,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
32,9,1,4,0,0,0,0,3,2,220,1,999,0,0,1.4,94.465,-41.8,4.962,5228.1,0
41,4,1,3,0,0,0,1,4,0,88,3,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0
30,6,2,3,0,0,1,0,7,0,5,1,999,0,0,-1.1,94.601,-49.5,0.953,4963.6,0
42,9,1,1,2,1,0,0,2,2,191,4,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
37,4,1,4,0,1,0,0,2,4,153,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
42,4,1,4,2,0,1,0,2,3,252,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
45,10,1,6,0,1,0,1,5,2,113,2,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
51,10,0,6,0,0,0,0,2,1,269,10,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
43,4,1,4,0,0,0,0,2,1,443,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
27,4,2,4,0,1,0,0,2,4,167,4,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
62,6,1,6,0,0,0,1,1,0,66,1,999,0,0,-1.8,93.075,-47.1,1.392,5099.1,0
55,7,1,1,0,0,1,0,2,1,259,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
48,7,1,6,0,0,0,1,5,3,52,6,999,0,0,1.4,93.444,-36.1,4.962,5228.1,0
28,9,2,1,0,1,0,1,2,3,182,1,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,0
37,9,0,3,0,1,0,1,2,2,438,2,999,0,0,-1.8,92.893,-46.2,1.334,5099.1,0
37,8,0,4,0,0,0,1,8,2,116,4,999,1,1,-3.4,92.649,-30.1,0.719,5017.5,0
38,7,0,5,0,1,0,1,5,4,109,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
29,5,0,6,0,0,0,0,3,0,187,3,999,0,0,1.4,94.465,-41.8,4.96,5228.1,0
35,9,2,2,0,0,0,0,3,4,319,2,999,0,0,1.4,94.465,-41.8,4.967,5228.1,0
45,0,1,3,0,0,0,0,8,3,134,9,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0
27,9,1,3,0,0,0,1,4,2,68,1,999,0,0,1.4,93.918,-42.7,4.957,5228.1,0
32,5,1,4,0,1,1,1,5,1,711,3,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0
36,4,1,4,0,1,0,0,7,3,41,1,999,0,0,-0.1,93.798,-40.4,4.921,5195.8,0
30,10,2,6,0,0,0,0,2,2,231,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
32,9,2,6,0,1,0,0,2,3,128,2,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
57,9,1,3,0,1,0,1,2,1,269,1,999,0,0,-1.8,92.893,-46.2,1.344,5099.1,0
40,10,1,6,0,0,0,1,4,0,77,2,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0
46,4,1,2,0,1,0,1,5,4,16,5,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0
54,8,1,3,0,1,1,1,1,4,52,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
31,7,2,6,0,0,0,1,5,0,230,4,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
37,6,2,3,0,1,0,1,2,4,82,2,999,1,1,-1.8,92.893,-46.2,1.313,5099.1,0
42,9,1,1,0,0,0,1,2,1,360,1,999,0,0,-1.8,92.893,-46.2,1.291,5099.1,0
22,4,2,4,0,0,0,1,1,3,699,2,999,1,1,-1.8,93.749,-34.6,0.644,5008.7,0
39,5,1,6,0,1,0,0,3,1,231,12,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0
28,5,2,7,0,0,0,0,3,2,643,1,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0
78,1,0,1,0,1,0,1,8,3,463,1,3,1,2,-3.4,92.649,-30.1,0.714,5017.5,0
29,7,2,6,0,1,0,1,5,4,204,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
28,9,1,3,2,1,0,1,2,0,173,2,999,0,0,-1.8,92.893,-46.2,1.299,5099.1,0
40,5,0,4,0,0,0,1,4,2,1776,3,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
26,4,2,4,0,1,0,1,4,2,75,10,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
35,5,2,6,0,1,0,1,1,4,115,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
29,10,1,3,0,0,0,1,8,2,69,2,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0
47,5,0,6,0,1,0,1,5,3,507,4,999,0,0,1.4,93.444,-36.1,4.962,5228.1,0
37,4,0,2,0,0,0,1,8,3,667,2,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0
42,7,1,5,0,1,1,1,5,2,40,2,999,0,0,1.4,93.444,-36.1,4.967,5228.1,0
36,5,2,6,0,1,0,1,2,1,104,3,999,1,1,-1.8,92.893,-46.2,1.291,5099.1,0
44,7,2,5,0,1,0,1,5,1,164,3,999,0,0,1.4,93.444,-36.1,4.968,5228.1,0
35,4,0,4,2,0,1,1,4,0,97,2,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0
31,5,2,6,0,0,0,0,5,3,146,10,999,0,0,1.4,93.444,-36.1,4.962,5228.1,0
49,3,0,1,2,1,0,1,4,1,129,1,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
30,5,1,3,0,1,0,1,3,3,111,2,999,1,1,-2.9,92.963,-40.8,1.26,5076.2,0
55,1,2,6,2,0,0,1,8,4,1199,3,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0
52,9,1,1,0,0,0,0,2,4,151,9,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
39,9,0,3,0,1,0,1,2,4,247,1,999,0,0,-1.8,92.893,-46.2,1.313,5099.1,0
51,5,0,6,0,1,1,1,5,4,204,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0
48,6,1,6,2,0,0,1,4,0,191,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
42,7,1,6,0,1,0,0,8,4,81,7,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0
37,7,1,2,0,0,0,0,3,0,87,3,999,0,0,1.4,94.465,-41.8,4.96,5228.1,0
23,9,2,3,0,0,1,1,4,0,105,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
38,9,1,1,0,1,0,1,2,3,130,2,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,0
35,3,1,1,0,0,0,0,2,4,25,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0
41,9,1,3,0,0,0,1,2,0,157,5,999,0,0,-1.8,92.893,-46.2,1.244,5099.1,0
53,3,1,5,2,1,0,0,3,0,251,4,999,0,0,1.4,94.465,-41.8,4.865,5228.1,0
50,7,1,5,2,1,0,1,5,0,272,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
41,7,1,5,0,0,0,1,5,0,341,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
37,6,2,6,2,1,0,0,2,4,179,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
49,8,1,7,0,0,0,1,2,2,85,2,999,0,0,-1.8,92.893,-46.2,1.281,5099.1,0
60,11,1,2,2,0,0,0,3,1,104,7,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0
57,1,1,3,0,1,0,1,5,0,342,4,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
39,4,0,4,0,1,0,0,2,3,956,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
26,9,1,3,0,1,0,1,4,3,106,1,999,0,0,1.4,93.918,-42.7,4.958,5228.1,0
29,10,0,3,0,1,0,1,3,1,72,1,999,0,0,-2.9,92.963,-40.8,1.262,5076.2,0
26,5,2,1,0,1,1,0,3,1,68,6,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
52,10,0,6,0,1,0,0,3,0,80,3,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
29,5,1,6,2,1,0,1,2,0,11,4,3,1,2,-1.8,92.893,-46.2,1.354,5099.1,0
40,4,1,4,0,0,0,1,2,1,74,8,999,1,1,-1.8,92.893,-46.2,1.344,5099.1,0
32,5,2,6,0,1,0,1,5,3,12,15,999,0,0,1.4,93.444,-36.1,4.962,5228.1,0
33,9,1,2,0,1,0,1,4,1,376,1,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
49,7,1,3,0,1,0,0,2,3,182,6,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
36,5,2,6,0,0,0,0,3,1,70,10,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
45,4,1,4,0,1,0,0,3,2,232,2,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0
56,5,1,4,0,0,0,0,3,4,489,2,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0
53,10,1,6,2,0,0,0,2,1,369,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
34,5,2,6,0,0,0,1,8,4,139,6,999,1,1,-0.1,93.2,-42.0,4.021,5195.8,0
32,5,1,6,0,1,0,0,2,1,93,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
52,6,2,1,2,1,0,0,2,3,61,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
51,5,1,6,0,1,0,1,8,1,275,2,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0
27,2,2,6,0,0,1,1,3,0,237,2,3,4,2,-1.7,94.055,-39.8,0.72,4991.6,0
61,9,1,1,0,0,1,1,2,2,74,2,999,0,0,-1.8,92.893,-46.2,1.27,5099.1,0
46,10,2,6,0,1,0,1,4,0,93,1,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0
24,9,2,4,0,1,0,1,1,0,135,1,999,1,1,-1.8,93.749,-34.6,0.645,5008.7,0
46,0,1,2,0,1,0,1,8,3,113,4,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0
39,5,1,2,2,0,0,0,2,2,60,6,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
42,4,1,4,0,1,0,1,2,2,337,2,999,0,0,-1.8,92.893,-46.2,1.334,5099.1,0
34,4,0,3,0,1,0,1,2,0,465,1,999,0,0,-1.8,92.893,-46.2,1.299,5099.1,0
